schema_version,run_id,commit_sha,source_fingerprint,utc_timestamp,python,tool_versions,fixture_profile,total_run_seconds,test_id,module,class_id,scope,phase,covered_test_ids,tier,component,status,skip_reason,duration_seconds
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_search_planning.WorldSearchPlanningTests.test_resolve_plan_builds_expanding_ring_route_from_explicit_origin,tests.unit.app.pnc.navigation.test_world_search_planning,tests.unit.app.pnc.navigation.test_world_search_planning.WorldSearchPlanningTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_search_planning.WorldSearchPlanningTests.test_resolve_plan_builds_expanding_ring_route_from_explicit_origin""]",unit,app.pnc.navigation,passed,,0.001697
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_search_planning.WorldSearchPlanningTests.test_resolve_plan_builds_perimeter_route_from_full_map_bounds,tests.unit.app.pnc.navigation.test_world_search_planning,tests.unit.app.pnc.navigation.test_world_search_planning.WorldSearchPlanningTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_search_planning.WorldSearchPlanningTests.test_resolve_plan_builds_perimeter_route_from_full_map_bounds""]",unit,app.pnc.navigation,passed,,0.001428
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_search_planning.WorldSearchPlanningTests.test_resolve_plan_uses_self_territory_origin_for_row_major_radius_search,tests.unit.app.pnc.navigation.test_world_search_planning,tests.unit.app.pnc.navigation.test_world_search_planning.WorldSearchPlanningTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_search_planning.WorldSearchPlanningTests.test_resolve_plan_uses_self_territory_origin_for_row_major_radius_search""]",unit,app.pnc.navigation,passed,,0.001489
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_search_preview.WorldSearchPreviewTests.test_preview_route_reports_segments_and_head_tail_checkpoints,tests.unit.app.pnc.navigation.test_world_search_preview,tests.unit.app.pnc.navigation.test_world_search_preview.WorldSearchPreviewTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_search_preview.WorldSearchPreviewTests.test_preview_route_reports_segments_and_head_tail_checkpoints""]",unit,app.pnc.navigation,passed,,0.017379
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests.test_coordinate_mover_fails_when_direct_target_is_outside_domain,tests.unit.app.pnc.navigation.test_world_search_route_edges,tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests.test_coordinate_mover_fails_when_direct_target_is_outside_domain""]",unit,app.pnc.navigation,passed,,0.001833
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests.test_full_map_corner_origin_snaps_to_addressable_coordinate_pair,tests.unit.app.pnc.navigation.test_world_search_route_edges,tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests.test_full_map_corner_origin_snaps_to_addressable_coordinate_pair""]",unit,app.pnc.navigation,passed,,0.004377
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests.test_full_map_row_sweep_prepends_non_local_entry_intent_from_far_current_viewport,tests.unit.app.pnc.navigation.test_world_search_route_edges,tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests.test_full_map_row_sweep_prepends_non_local_entry_intent_from_far_current_viewport""]",unit,app.pnc.navigation,passed,,0.168898
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests.test_row_major_route_fails_when_rectangle_contains_no_addressable_pair,tests.unit.app.pnc.navigation.test_world_search_route_edges,tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests.test_row_major_route_fails_when_rectangle_contains_no_addressable_pair""]",unit,app.pnc.navigation,passed,,0.001568
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests.test_row_major_route_uses_addressable_neighbors_on_one_world_map_row,tests.unit.app.pnc.navigation.test_world_search_route_edges,tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests,test,test,"[""tests.unit.app.pnc.navigation.test_world_search_route_edges.WorldSearchRouteEdgesTests.test_row_major_route_uses_addressable_neighbors_on_one_world_map_row""]",unit,app.pnc.navigation,passed,,0.001547
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_coordinate_search_target.CoordinateSearchTargetTests.test_world_map_search_button_target_stays_inside_widened_live_coordinate_crop,tests.unit.app.pnc.vision.test_coordinate_search_target,tests.unit.app.pnc.vision.test_coordinate_search_target.CoordinateSearchTargetTests,test,test,"[""tests.unit.app.pnc.vision.test_coordinate_search_target.CoordinateSearchTargetTests.test_world_map_search_button_target_stays_inside_widened_live_coordinate_crop""]",unit,app.pnc.vision,passed,,0.002172
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_gift_center.GiftCenterTests.test_preserves_a_wrapped_banner_title,tests.unit.app.pnc.vision.test_gift_center,tests.unit.app.pnc.vision.test_gift_center.GiftCenterTests,test,test,"[""tests.unit.app.pnc.vision.test_gift_center.GiftCenterTests.test_preserves_a_wrapped_banner_title""]",unit,app.pnc.vision,passed,,0.002344
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_gift_center.GiftCenterTests.test_reads_right_aligned_titles_without_expiry_or_subtitle_rows,tests.unit.app.pnc.vision.test_gift_center,tests.unit.app.pnc.vision.test_gift_center.GiftCenterTests,test,test,"[""tests.unit.app.pnc.vision.test_gift_center.GiftCenterTests.test_reads_right_aligned_titles_without_expiry_or_subtitle_rows""]",unit,app.pnc.vision,passed,,0.004215
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_gift_center.GiftCenterTests.test_requires_the_header_and_at_least_one_card_title,tests.unit.app.pnc.vision.test_gift_center,tests.unit.app.pnc.vision.test_gift_center.GiftCenterTests,test,test,"[""tests.unit.app.pnc.vision.test_gift_center.GiftCenterTests.test_requires_the_header_and_at_least_one_card_title""]",unit,app.pnc.vision,passed,,0.004229
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_home_spatial_objects.HomeSpatialObjectsTests.test_home_city_surface_detects_unlabeled_small_plot_geometry,tests.unit.app.pnc.vision.test_home_spatial_objects,tests.unit.app.pnc.vision.test_home_spatial_objects.HomeSpatialObjectsTests,test,test,"[""tests.unit.app.pnc.vision.test_home_spatial_objects.HomeSpatialObjectsTests.test_home_city_surface_detects_unlabeled_small_plot_geometry""]",unit,app.pnc.vision,passed,,0.287429
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_home_spatial_objects.HomeSpatialObjectsTests.test_home_city_surface_does_not_treat_uniform_terrain_as_empty_plot,tests.unit.app.pnc.vision.test_home_spatial_objects,tests.unit.app.pnc.vision.test_home_spatial_objects.HomeSpatialObjectsTests,test,test,"[""tests.unit.app.pnc.vision.test_home_spatial_objects.HomeSpatialObjectsTests.test_home_city_surface_does_not_treat_uniform_terrain_as_empty_plot""]",unit,app.pnc.vision,passed,,0.275159
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_home_spatial_objects.HomeSpatialObjectsTests.test_home_city_surface_recovers_live_barracks_ocr_variants,tests.unit.app.pnc.vision.test_home_spatial_objects,tests.unit.app.pnc.vision.test_home_spatial_objects.HomeSpatialObjectsTests,test,test,"[""tests.unit.app.pnc.vision.test_home_spatial_objects.HomeSpatialObjectsTests.test_home_city_surface_recovers_live_barracks_ocr_variants""]",unit,app.pnc.vision,passed,,0.19606
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_diamond_shop_tab_cannot_be_resource_inventory,tests.unit.app.pnc.vision.test_resource_inventory_vision,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests,test,test,"[""tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_diamond_shop_tab_cannot_be_resource_inventory""]",unit,app.pnc.vision,passed,,0.004291
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_known_non_pack_rows_are_visible_but_never_actionable,tests.unit.app.pnc.vision.test_resource_inventory_vision,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests,test,test,"[""tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_known_non_pack_rows_are_visible_but_never_actionable""]",unit,app.pnc.vision,passed,,0.053882
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_missing_owned_count_does_not_guess_inventory,tests.unit.app.pnc.vision.test_resource_inventory_vision,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests,test,test,"[""tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_missing_owned_count_does_not_guess_inventory""]",unit,app.pnc.vision,passed,,0.005318
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_moving_ocr_use_text_does_not_move_click,tests.unit.app.pnc.vision.test_resource_inventory_vision,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests,test,test,"[""tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_moving_ocr_use_text_does_not_move_click""]",unit,app.pnc.vision,passed,,0.021301
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_orange_bulk_only_row_has_no_single_use_target,tests.unit.app.pnc.vision.test_resource_inventory_vision,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests,test,test,"[""tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_orange_bulk_only_row_has_no_single_use_target""]",unit,app.pnc.vision,passed,,0.007291
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_parses_amount_and_owned_count,tests.unit.app.pnc.vision.test_resource_inventory_vision,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests,test,test,"[""tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_parses_amount_and_owned_count""]",unit,app.pnc.vision,passed,,0.010334
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_recovers_known_zero_for_o_resource_title_ocr,tests.unit.app.pnc.vision.test_resource_inventory_vision,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests,test,test,"[""tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_recovers_known_zero_for_o_resource_title_ocr""]",unit,app.pnc.vision,passed,,0.006332
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_recovers_known_zero_for_wood_resource_title_ocr,tests.unit.app.pnc.vision.test_resource_inventory_vision,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests,test,test,"[""tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_recovers_known_zero_for_wood_resource_title_ocr""]",unit,app.pnc.vision,passed,,0.015312
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_recovers_live_lowercase_i_ocr_for_iron_resource_title,tests.unit.app.pnc.vision.test_resource_inventory_vision,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests,test,test,"[""tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_recovers_live_lowercase_i_ocr_for_iron_resource_title""]",unit,app.pnc.vision,passed,,0.006405
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_recovers_normalized_safe_suffix_for_wood_resource_title_ocr,tests.unit.app.pnc.vision.test_resource_inventory_vision,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests,test,test,"[""tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_recovers_normalized_safe_suffix_for_wood_resource_title_ocr""]",unit,app.pnc.vision,passed,,0.0064
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_unknown_inventory_title_still_fails_closed,tests.unit.app.pnc.vision.test_resource_inventory_vision,tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests,test,test,"[""tests.unit.app.pnc.vision.test_resource_inventory_vision.ResourceInventoryVisionTests.test_unknown_inventory_title_still_fails_closed""]",unit,app.pnc.vision,passed,,0.005344
